path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/sad/im3620_aug_5691_b1cc53.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2974_aug_2985_189824.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2739_aug_2285_fb67d0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1159_aug_4943_c8e6bb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im191_aug_2409_d7eb78.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_2_png.rf.5702d0f18cd70a5dc96d7db0428e54b1_aug_3190_b69eaf.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2325_aug_2760_30827a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4544_aug_151_3d1b4d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3952_aug_6145_d4d7cc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2329_aug_250_1441e7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2664.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im460_aug_2056_1b9e54.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1175.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_034_jpg.rf.cc820a255dad26c95d43d08264c7619c_aug_4072_9d234b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1853_aug_3177_edfcb2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2219_aug_6752_2d08b1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2416.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1831.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im469_aug_7823_a0d6fe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10432_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3613.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4470.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10598_aligned_aug_2595_3b1e1a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07515_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im478.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im175.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_06_jpg.rf.8203050ef0f4835092f92d0a0dbe518c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3641.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3492.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000115_seed20251138.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im948_aug_307_95b582.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3942_aug_3820_c1370a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4337.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05459_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03537_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2484.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05923_aligned_aug_834_c2d708.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3325_aug_3086_a390b6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1045.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6030.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im187_aug_3745_5a8af3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im840.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2981_aug_7817_7b9b27.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2476.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07208_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2290_aug_2472_86f5e9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3063.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im785_aug_5606_d30cb2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3024.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3141_aug_485_403926.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3130_aug_849_d47d40.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_02096_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im894.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im629.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im161_aug_1675_85d718.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06019_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01510_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2264.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09161_aligned_aug_8758_467c6a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06677_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2096.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3115_aug_3712_b524a2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4027.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im832_aug_5291_cedeac.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2843_aug_2162_5544f1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2870.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2058_aug_3775_01ed08.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2155_aug_3377_5693b2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im63_aug_1286_fc0725.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2137.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2627_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2122_aug_5641_d4b7b2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2266_aug_5512_1da36a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4688_aug_3919_c7f0d5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3074_aug_6078_44115f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06911_aligned_aug_1876_7dc8a5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im310_aug_1969_875da1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im230.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6422.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1007.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05627_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5842.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im403_aug_6692_b9067a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3632_aug_6204_2569e7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1717_aug_187_705b98.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1021.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4388.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000391_seed20252727.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im3912.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05885_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1873_aug_584_6558ba.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3604.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im563_aug_4869_0f387e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_21_jpg.rf.804cff6eecd85e0db4a5b9f6cddf7369.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im420_aug_208_ff6deb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09813_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1850.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5158.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_20_jpg.rf.343742958d0c67fa0589721e49504bae.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2007_aug_2353_2bc66f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2856.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10171_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1487.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1540_aug_3685_e1c382.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1245_aug_6757_bc1b52.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2606.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1550_aug_3130_3cb0a3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5028.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_24_png.rf.f3e4a46094e11d3c9b886f404c34a986_aug_2934_ff872d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_62_jpg.rf.f07540ad422a61189aae0fb4178e86b9.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04995_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1544_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im837_aug_472_910f02.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2563.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1896.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3309.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000076_seed20253523.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1501_aug_247_af7559.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1748_aug_5162_c9d0a4.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1198_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im123_aug_1604_7645ed.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5509.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2146.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_32_png.rf.987c4edff4d9fcd19ec1c8edb73c862d_aug_4441_2f740e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3044_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1370.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5768.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_23_jpg.rf.a547770f1ffcb384dc99a696751a4a47.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_75_png.rf.5d8019892b4a416e4eaa8ae7fba8ce6d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08474_aligned_aug_5829_f982ea.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2280_aug_3681_ed190b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09808_aligned_aug_2189_6de37b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05912_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1012_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3623.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0126_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01831_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_262_jpg.rf.b82a7a615d109b46211d306ba39ba114.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im877_aug_4814_74648e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im739.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3519.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_82_png.rf.73d439e03352cae7c3f4997fa4a1ad08.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im99.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000233_seed20251988.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3015_aug_7328_ba1506.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1853.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03462_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11146_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_87_png.rf.131f1c2fbb1a670ed181ec4ac77b4fa7_aug_905_625e4a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3700.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06071_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3181_aug_3790_232eeb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08258_aligned_aug_2276_bee361.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im664_aug_8315_3649c0.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07857_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_0244_aligned_aug_7832_66650a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02324_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1533_aug_4094_7a4f77.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im95_aug_4741_3b2041.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03743_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im210_aug_8619_acf5a7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02958_aligned_aug_1409_884937.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1435.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im509.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2634_aug_2649_a61524.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1129.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im287_aug_4437_231f41.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3176.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im361.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2721.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3503.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11601_aligned_aug_2367_b4831a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000217_seed20251968.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2578_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00983_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1302_aug_4510_2dac91.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2035_aug_1083_ba7f4d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1836.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im737.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03259_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1668.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im372_aug_207_dc32e1.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3843.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11916_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2020.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3513_aug_4109_b0960e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2559_aligned_aug_4318_4ac64b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4978.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11506_aligned_aug_1567_a5ca3d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06893_aligned_aug_2708_bdc21e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09893_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im902_aug_3946_c4cfd5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2931.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im159.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_034_jpg.rf.e71cee000ec6fa72bc7750833b14f7a7_aug_1597_f3d2e8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08956_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im395.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im661_aug_615_f3deba.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1514_aug_3730_fe411a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4356.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3067.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1188_aug_666_1b4b13.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im845_aug_3418_912727.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2077_aug_5875_232456.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2771_aug_5510_bd212f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im170.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3853.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im806.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_2056_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2551_aug_5754_1b592d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2036_aug_demo_45_fb97fc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1944_aligned.jpg,angry,original
