path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/happy/im5731.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im244_aug_4693_adbbe6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00007_aligned_aug_5406_b19015.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2483.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2431_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1741.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4665.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2323_aug_6147_b53819.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im928.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1310.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1454_aug_7859_02d38e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1451.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0715_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1742_aug_8258_267d52.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000263_seed20253785.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im2064.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im909.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im845.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im149_aug_2183_7ab0cc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2848.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2909_aug_5935_7a67fb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2517_aug_3931_b7920c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3467.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6081.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3548.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05944_aligned_aug_627_6420f2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_07301_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im563_aug_214_b412f8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3311_aug_1297_74a9ed.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im769_aug_6823_021cb6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000151_seed20251889.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11691_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im958.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4331.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im504_aug_557_24aa2a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1372_aug_6960_d95dcc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3982.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im778_aug_5911_0d8a77.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07061_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1358.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1588_aug_446_19b5cc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05125_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3276_aug_1987_f2d6ea.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10085_aligned_aug_3065_7f0889.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2452.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3125_aug_3654_75f75f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_09070_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3774_aug_3155_374544.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000012_seed20252848.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2685_aug_445_c58e6e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3279.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2534_aug_1051_2501c7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1079_aug_2839_498f89.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2832_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im910.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im457.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2903_aug_6940_e7535f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im642_aug_1626_2f0246.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1553.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4384.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3677.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000221_seed20251972.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im60.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3209.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11807_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00879_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08747_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06838_aligned_aug_397_c772be.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im412.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01772_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2485_aug_4153_d916c3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im853.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1869_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06562_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00748_aligned_aug_6016_56c354.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im14_aug_2570_453bde.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1738.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3507_aug_7020_ad49a0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2312_aug_4561_ab03c2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2040.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00782_aligned_aug_8266_d42920.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1768_aug_8076_1e3bce.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3151.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4322_aug_4646_712e2d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_023_jpg.rf.5eab0a11590eca9531b18568c0001444_aug_262_763095.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1205_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im763.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07001_aligned_aug_276_239ebc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08671_aligned_aug_1278_498cbc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02790_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im382.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1710_aug_5691_8307af.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im333_aug_6463_c65ac6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im970_aug_7197_7be7aa.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im399_aug_3588_57bf86.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0807_aligned_aug_3696_325302.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3096_aug_5545_2c3c31.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im17.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00992_aligned_aug_1230_41972c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3625_aug_6461_5e5ec6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im862.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12227_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10000_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2047_aug_91_0542e1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000048_seed20252289.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im753.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01159_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05206_aligned_aug_3378_44dd73.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1493.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2970_aug_1257_50f4a6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6612.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im193.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11787_aligned_aug_4611_46076f.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2492_aug_6546_eb84fe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im469.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0104_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im819.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1607_aligned_aug_3674_4edf5c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07463_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3511.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11276_aligned_aug_1369_089737.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3095_aug_1656_448312.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2624_aug_6063_f1a48d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3626_aug_4386_5accfc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4149.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1681.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1887.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3771_aug_2411_872582.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3336.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1630_aug_6698_7e4959.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im618_aug_527_defb08.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4184_aug_3049_01b1fc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2175.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1443.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07975_aligned_aug_3458_7e4413.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im62_aug_6431_01d16c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000321_seed20253226.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im1280.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000203_seed20253086.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3440_aug_3955_eb267c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3829_aug_6827_d54bca.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2439_aligned_aug_2368_4c0e8c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000384_seed20251627.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im392.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im209_aug_1328_783701.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1575_aug_209_d0132b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1378_aug_1046_aff7b8.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2290.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3903.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3015_aug_7149_3d4007.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000435_seed20252792.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03505_aligned_aug_1959_1af1b3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04455_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im839_aug_1103_adb133.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2759_aug_8266_3b9887.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03734_aligned_aug_5350_857321.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3960.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im435_aug_2652_a249ce.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3818.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3890_aug_100_833b37.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01118_aligned_aug_6314_89768f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06039_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im103_aug_3264_61f704.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4894.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1080.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im465_aug_901_8fc686.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im371_aug_4519_d76ee3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_22_jpg.rf.3e0e632793afa9d01b825db4f6d26090_aug_7284_9d9f32.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2940.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2194_aug_814_4120cf.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1460.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1747_aug_1844_9c256d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1427.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im835_aug_2109_a49c76.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1403.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06712_aligned_aug_40_bb5329.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2515_aug_4666_468871.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im895_aug_3341_c5f40a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im640_aug_demo_22_c20842.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1482_aug_1881_8d445e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10693_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im755.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1911_aug_7643_cc4f81.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im190_aug_3742_8909db.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1529_aug_3813_cfb140.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4413.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1302_aug_1346_ba28ec.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3822_aug_3504_e2fb85.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07084_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im825_aug_1766_29fa02.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2391.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10622_aligned_aug_810_7185b6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2199_aug_5438_e1d9ff.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000062_seed20253500.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2014.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im857_aug_1078_d79753.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1716_aug_3669_955709.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1593.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im15_aug_8247_e66f70.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3055_aug_3763_e32fa7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6255.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1822_aug_2124_67c63c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1606.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1769_aug_3091_5594a4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5313.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10896_aligned_aug_2833_c84680.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3160.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_15_png.rf.305244f9fc4073e7cadd156597258760_aug_4898_3ca599.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1858_aug_5283_2c2055.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06054_aligned_aug_568_88568e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2968_aug_444_20193a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3742_aug_6734_0ae031.jpg,angry,original
