path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09221_aligned_aug_432_bdd0c6.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09384_aligned_aug_364_a29b0b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3513_aug_265_cef9c3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im732.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_05744_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2469_aug_4956_ea3233.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3438_aug_6893_f47e9a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2004.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im691_aug_5060_aaa698.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0021_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im491.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1384_aug_1508_cdd76e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3370_aug_7930_145cc9.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4036_aug_1489_18aa50.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09920_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2562_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im239.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im4035.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0777_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3759.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10824_aligned_aug_4634_2ccd4a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2914.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im447.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im381_aug_1956_9fc29f.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2417_aug_651_060da5.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im125_aug_8610_4b0198.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1933.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2490.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2693.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02654_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im31_aug_4189_fec6f6.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2497.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07185_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3630.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_00485_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2624.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1044_aug_940_1d5e91.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_2176_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3858.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00069_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2207_aug_8595_a0def0.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im444_aug_7041_0d5b0d.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3939_aug_3953_d533b8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2766_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3048_aug_5664_742c90.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_06255_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07010_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_0339_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03391_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00993_aligned_aug_7038_64d554.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2873_aug_975_56e35c.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2260_aligned_aug_3025_380db1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/image_sad_030_jpg.rf.2e27a00eef9182b0d03e31416735c83d.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im32_aug_5427_3fa9dd.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2388_aug_3762_25bae4.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_05073_aligned_aug_4428_9f32df.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05943_aligned_aug_2388_0037a9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01782_aligned_aug_5034_cea7b6.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12028_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im451_aug_1554_75d709.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im177_aug_5025_f8f6a1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10421_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3718.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05589_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im202.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im471.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3812_aug_3716_d9d704.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09361_aligned_aug_4856_977011.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1573.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3384_aug_428_101b7b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1831_aug_3747_ca3603.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2761_aug_761_7aae42.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09840_aligned_aug_3891_cae51c.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1895.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01544_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08695_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2834.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2352.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3231.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1465_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_03816_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_06637_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3786.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_04043_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im503.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3667.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_3040_aligned_aug_278_3b09f8.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3298.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im598.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1080_aug_567_f8f4ec.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10430_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6663.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_07453_aligned_aug_3860_83a7ea.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4278_aug_2681_988fde.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10713_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_05236_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/test_1643_aligned_aug_3328_441690.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1096.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1141_aug_2617_990dac.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4244.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im419.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2653_aug_1581_6723fb.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12092_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6091.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2781_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1544_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im858.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4719.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_062_jpg.rf.f832de01dd5b6e86e9e6501aeca1ed55_aug_6131_7ae600.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im8.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3660_aug_383_48ecd4.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3440_aug_3955_eb267c.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3118.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2613_aug_3670_3e19ac.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_20_jpg.rf.2b75c02de3917301741d03187df6d872_aug_1834_ea7de7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2567_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_03517_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2641_aug_1_c4fc04.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4827.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1171_aug_771_85bc65.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_05140_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_1505_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im754_aug_949_0cec8b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2157.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2983.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2751.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1717_aug_5175_493c82.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6781.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im636_aug_2652_1a1702.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_08793_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_08475_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2747_aug_3286_a1236f.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1605_aug_5828_bb1cc9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3906.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im998_aug_3764_70f73a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10095_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3759.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im70.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1019_aug_1641_b37790.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im164_aug_6939_f238db.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1842_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2907.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_275_jpg.rf.6bafc7f1972313949807e03a382904b7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02011_aligned_aug_1243_e07549.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2169_aug_2771_36870c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_08131_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3491.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4478.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3758.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1055.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3695.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3872_aug_1051_7da046.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2759.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4308_aug_1809_5f71a4.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4524.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im677_aug_6993_766aff.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1627_aug_891_c8faa2.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2056_aug_4200_79af03.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im587.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im4020_aug_1237_ac92dc.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_88_png.rf.1ea00a998e3b2bb5917b4444194c088b_aug_2801_707dcf.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1947.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2733_aug_3278_572ea4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1982_aug_2249_1ee835.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03795_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08050_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_04211_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10305_aligned_aug_1345_ac6dba.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11272_aligned_aug_850_45f76c.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3584.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2690_aug_3201_d86b67.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1522_aug_816_392618.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1942.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3341_aug_3452_ce65a7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06985_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2394.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_05587_aligned_aug_658_4e5b77.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_00959_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1068.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2598.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1041.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4630.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_06749_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im314.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1898_aug_8043_c89f7a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_02854_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_08584_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_08189_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2133_aug_3413_803a50.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1428.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10476_aligned_aug_4340_57d85b.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im56_aug_3877_3bf959.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2693_aug_3709_ce533c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_04115_aligned_aug_1226_d05ccd.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1765_aug_666_6f7114.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2113_aug_4310_928051.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5968.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03495_aligned_aug_8217_ff48a5.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1469_aug_3619_21beaf.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im869.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10149_aligned_aug_2517_599670.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03763_aligned_aug_2484_6747aa.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_0973_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_37_png.rf.09100e081fe53fc241a86b5f7bb5997f_aug_4558_65e907.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3154_aug_794_3d0b26.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2661_aug_5886_c39661.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3208.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2469_aug_324_88faeb.jpg,surprised,5,test,surprised
