path,label
/data/processed/EmoSet_splits/raw_balanced/happy/im6977.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3149.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im23.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3350_aug04965.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im850_aug06228.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03951_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2437_aug07834.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4299.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im87_aug05015.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1311_aug08161.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2816.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2414.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2604_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4969.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4073.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_06031_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3702.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1814_aug00818.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1525_aug02429.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02819_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6979.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/test_0595_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10401_aligned_aug00113.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3497_aug02544.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_06077_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1242_aug06199.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1723_aug03677.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0033_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_01495_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1658_aug02455.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2893_aug00374.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2693.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4506_aug03133.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3079_aug02199.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10521_aligned_aug00317.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2016_aug07068.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03473_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1130.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4405.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_220_jpg.rf.38b3522b31b648de2b4b75c03ac77adf_aug07480.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_1676_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_03455_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10642_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3153.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1818.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4389_aug01439.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2770.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1838_aug00735.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_09102_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2148.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3815_aug00680.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2644_aug04751.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2658_aug06063.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_03_jpg.rf.0bf62b003422845296c00cbbdee31c68_aug01069.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11721_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4468_aug04348.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1283_aug02874.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im216.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1087_aug07376.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2390_aug06545.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/Happy_26_png.rf.79b8fe164e569bb7c58ce23f44eea997.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im179.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_05428_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_247_jpg.rf.3f40ef7bd211f9b5a398da192d237390_aug00888.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1214_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2598.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1825_aug04430.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1071_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4516.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1433.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2323.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im729.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3111_aug02751.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1740_aug00833.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2544.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2879_aug04647.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_07598_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4441.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09374_aligned_aug01574.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1854.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2225.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3714.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3097_aug02265.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1151.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im1937.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im98_aug04232.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2123.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1695_aug07288.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3804.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4396.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10624_aligned_aug00468.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_08485_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09387_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04532_aligned_aug03158.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3875_aug03735.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4150.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1780_aug05640.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_00963_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im990_aug05046.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_21_jpg.rf.804cff6eecd85e0db4a5b9f6cddf7369_aug00165.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11697_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07347_aligned_aug03877.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im874.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_04704_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im397.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1182_aug00814.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3562.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2784.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3936_aug03287.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2960_aug08380.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2832_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im360_aug00377.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_01654_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1037_aug00058.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2939_aug07715.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3975.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3805_aug05498.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1392_aug01106.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im986.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1825.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10994_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3065_aug07610.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1047.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1053_aug07046.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im872.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_00564_aligned_aug02957.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10198_aligned_aug02166.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09255_aligned_aug08185.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04106_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3030.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_2183_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im560_aug00894.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/test_1263_aligned_aug01773.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2919.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1213_aug03987.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2446_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_08047_aligned_aug04492.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3426.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im545.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00759_aligned_aug00791.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2349.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_02984_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_00192_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_03401_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4813.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2232_aug02160.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12237_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im908_aug02412.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im449.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_05879_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1970.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1007_aug04668.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2750_aug02669.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im421_aug08151.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im2451.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1782_aug06116.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2970_aug06616.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2575_aug01285.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2353.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im117.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3461_aug06625.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3084.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_06979_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im302_aug02080.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_01331_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im929.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1284_aug01880.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07823_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2270_aug04977.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2848.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2362_aug02251.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1915_aug02066.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2172_aug01663.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1423_aug01119.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_01994_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_1097_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2448_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3333_aug01249.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2464_aligned_aug01587.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2081.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10483_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2259.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6803.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_03673_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4401_aug00968.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2133_aug03296.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3271_aug02506.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03939_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0143_aug02729.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_08524_aligned_aug02632.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2633.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3563.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2764.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1254.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11301_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im824.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3110.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2959_aug07417.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03029_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1872.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2475_aug04568.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3664_aug06926.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_09043_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10815_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2248_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2951_aug06457.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_2198_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2683.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3784.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1549_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1112_aug05242.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im82.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04457_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1441.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im994_aug00246.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3625.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2338_aug05030.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im466.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im1247.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12109_aligned_aug01874.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1688.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im2115.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11285_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1895_aug05037.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1969_aligned_aug08046.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2411_aug07300.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_09094_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3072.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im444_aug04261.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3737.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_07451_aligned_aug04433.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_05500_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4401.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im265_aug03336.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6248.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im686_aug04640.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2313.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1306_aug03528.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06715_aligned_aug04243.jpg,surprised
